Sum of home r,Sum of away r
5.393035953982949e-12,-8.16584357967214e-12
9.794119167535331e-12,-8.16584357967214e-12
5.221992305860755e-12,1.0775061821934114e-11
4.5060758376103756e-11,-6.666298476663355e-12
3.2424812942927778e-12,-3.1391658718197837e-12
4.5060758376103756e-11,-4.29640622209203e-12
1.0849551358171092e-11,-4.759918271599438e-12
1.8049275829859986e-11,-5.945806542726782e-12
2.31471113753069e-11,-4.825848759444762e-12
3.6610740177653507e-11,-2.19920056600289e-12
9.761885850923381e-12,-6.245972907226858e-13
4.014366892630534e-11,-6.281971540881548e-12
1.1131326933791265e-11,-5.062214429135804e-12
2.080696302720906e-11,-5.144245207381245e-12
1.3236163933642208e-11,2.539463034709801e-11
1.787349121390287e-10,2.539463034709801e-11
1.787349121390287e-10,1.2283713563194297e-11
1.0708696441962683e-11,1.9886757168184043e-11
1.787349121390287e-10,1.2283713563194297e-11
6.005769650826755e-11,-1.7825138986216117e-11
2.0660188071100867e-11,-5.588031712431673e-12
1.3236163933642208e-11,1.190152486637311e-11
5.01612364341649e-11,-4.8112449585220335e-12
-4.5856291184840164e-12,-4.8112449585220335e-12
1.3236163933642208e-11,1.3462990090799984e-11
1.787349121390287e-10,1.2283713563194297e-11
1.0820752261003742e-10,1.9685364384195352e-11
1.7584921769834245e-11,5.2452615604598195e-12
6.330963932691725e-13,1.720031123032222e-11
6.005769650826755e-11,1.935750257156044e-11
6.308777635825512e-11,8.269693905092452e-12
-3.7855952935564376e-12,1.935750257156044e-11
7.90669092501491e-11,2.177078386629696e-11
1.787349121390287e-10,2.539463034709801e-11
6.878051689973336e-11,1.1449532728163851e-12
1.9187029580858585e-10,9.778758705092799e-12
1.3236163933642208e-11,2.539463034709801e-11
1.3236163933642208e-11,2.539463034709801e-11
1.9187029580858585e-10,8.42760792525695e-12
1.3236163933642208e-11,1.3462990090799984e-11
6.005769650826755e-11,2.4215353819492322e-11
1.9187029580858585e-10,7.425862315262414e-12
8.130327800770101e-11,2.7473365755840528e-11
1.8355205340464612e-10,5.435175836967862e-12
-1.1898293170822719e-11,-6.578646203274257e-12
-7.940772227235698e-12,-6.6539945267876365e-12
-7.940772227235698e-12,-4.356525809915184e-12
1.9029984228879817e-11,-3.135119853256988e-11
-5.055661178903683e-13,-5.42987477984093e-12
-5.055661178903683e-13,-5.42987477984093e-12
-5.589460971686431e-12,-4.356525809915184e-12
1.4982974579093696e-11,-6.578646203274257e-12
1.4982974579093696e-11,-6.578646203274257e-12
1.4982974579093696e-11,-6.578646203274257e-12
-4.244731538406381e-12,-7.028433278717261e-12
-8.494853757225289e-13,-4.356525809915184e-12
-8.494853757225289e-13,-4.356525809915184e-12
1.4982974579093696e-11,-3.012707878562317e-11
3.5414435318957527e-12,-3.279898625442525e-11
-1.3937910822891734e-11,-6.6539945267876365e-12
-6.905711851102047e-12,-2.891356959700178e-12
-1.3080204483084602e-12,-1.6901689229231135e-12
-5.851667976689473e-12,-5.703657660667735e-12
-8.213094819873305e-12,-2.5442297757244294e-11
-7.797497931084744e-12,-6.091753312953134e-12
-7.986328759703137e-12,-7.789072426278133e-12
-2.1029197674404902e-11,-7.980882017038563e-12
-8.213094819873305e-12,-2.5565309861050138e-11
5.442605258451194e-12,-2.5481884738883292e-12
-6.344840831114943e-13,-2.8054342447124936e-12
-2.6116564017931686e-11,5.267366883766193e-12
-2.6116564017931686e-11,-1.132546869731718e-11
-3.374896671834329e-12,9.769073682410653e-12
6.063461973540015e-12,-2.5481884738883292e-12
-8.621169624950474e-13,1.2044853968520364e-11
-1.3124753198387224e-12,6.954646769370943e-12
5.4141746411988e-12,6.375606167207987e-12
-2.5517843203218067e-11,-1.5773484608078452e-12
-2.4047464763258334e-11,7.085382360994242e-12
5.442605258451194e-12,-1.1281370665587661e-11
-6.631879874975069e-13,-2.618639843785574e-12
-2.5492932453400845e-11,3.3835701805359167e-12
-2.5492932453400845e-11,3.3835701805359167e-12
-2.5492932453400845e-11,3.3835701805359167e-12
-2.6167130535559283e-11,1.1915565410714705e-11
-3.908993313281052e-11,3.941693931390173e-11
-3.908993313281052e-11,3.941693931390173e-11
-2.954011576585228e-11,1.7531609439165517e-11
3.0244618906241405e-12,1.0375600355248592e-11
3.0244618906241405e-12,1.7670339507892745e-11
-1.4045066453566657e-11,1.059220626934573e-11
1.7370887974825646e-12,1.702734996552277e-11
2.0246853654165933e-12,9.939072245141531e-12
-1.1630385625349626e-12,3.941693931390173e-11
2.748459004522855e-11,1.059220626934573e-11
2.2133103159008923e-12,1.8024995433762056e-11
2.7533810190857476e-11,4.62158302185342e-11
3.0317561652478813e-12,4.2412729161225654e-11
5.703947957811121e-12,1.5815626473676343e-11
2.4764285671648106e-11,3.793315364713256e-12
-1.3664663212783364e-11,1.5815626473676343e-11
2.367690107355999e-11,3.699490421847017e-11
2.8978710468875215e-11,1.1550960159460738e-11
-3.9306039972400795e-11,1.059220626934573e-11
2.8978710468875215e-11,3.723601256655241e-11
2.8978710468875215e-11,3.3688616721531035e-11
1.9022652575962664e-12,2.574950431972998e-12
-3.438884247635017e-12,3.106611259570258e-13
4.699484508562357e-12,-1.1960737857786274e-12
4.699484508562357e-12,4.2749359394238396e-12
4.699484508562357e-12,2.1497560775039566e-12
-2.5192806472467084e-12,-1.722554130753715e-12
-1.5587935852764842e-11,-1.722554130753715e-12
4.699484508562357e-12,9.773698835621282e-13
2.001798209497614e-12,2.5332598437553798e-11
9.826616572079577e-13,-9.540756336560612e-13
2.6763419723663315e-12,-4.643090918406649e-13
2.9559336833844202e-12,2.881132160587243e-11
-1.4656122214585546e-12,5.920780295255583e-12
2.9559336833844202e-12,2.5264829571846127e-11
-3.438884247635017e-12,-8.122310563811187e-13
-3.438884247635017e-12,-8.122310563811187e-13
2.7262124823858942e-12,9.773698835621282e-13
-2.5192806472467084e-12,5.920780295255583e-12
-1.6922393476848233e-12,2.4390247963560982e-11
2.6763419723663315e-12,-7.649481617116868e-14
-1.4954893235923425e-11,5.961874026852642e-12
2.4226244798027465e-12,2.3091385902505372e-11
1.9515181084378346e-12,-9.202753772001057e-12
2.7262124823858942e-12,9.773698835621282e-13
2.7262124823858942e-12,9.773698835621282e-13
3.645816082774203e-12,-3.0765203623970904e-12
2.9559336833844202e-12,2.5264829571846127e-11
2.9559336833844202e-12,2.6437215765787955e-11
-1.6926109678262004e-12,-7.886027825263129e-13
-3.970903580497826e-12,8.673700743172638e-12
-3.970903580497826e-12,1.0456250541782236e-11
-3.970903580497826e-12,2.626538447829819e-12
-3.16956268817673e-12,4.1832468480920515e-13
-1.061094213129566e-12,-7.886027825263129e-13
-1.0955037231367725e-12,6.38374141002308e-12
-1.0955037231367725e-12,6.16125641001064e-12
-4.152619498324801e-13,-1.6251457703122628e-12
-4.152619498324801e-13,1.5389004016020167e-12
-1.061094213129566e-12,1.5389004016020167e-12
-6.016669760927642e-13,-1.2604501856414488e-12
-1.5997740506067665e-12,-7.886027825263129e-13
-3.970903580497826e-12,2.626538447829819e-12
-6.100553114525236e-12,1.1486941922397465e-12
-3.970903580497826e-12,1.5389004016020167e-12
4.023131453460393e-12,1.0064600329603849e-12
2.953974654572582e-12,1.0064600329603849e-12
-1.5829950561582348e-12,-2.2006402692797665e-12
1.076092392063141e-12,1.2400728397177321e-11
-4.122932037279887e-12,7.544032873397683e-12
-2.76834247356123e-12,1.7949090236319922e-12
-5.773365760323729e-11,1.6772136425098032e-12
-5.823184378055625e-11,-3.004978488322824e-12
5.4228559966481736e-12,-8.798856336272827e-12
4.658730577731675e-12,1.5520118611265177e-12
-5.6998025147645026e-11,1.5498622964142426e-11
1.1505358213321828e-13,-1.9707175806365498e-13
6.1584884522404375e-12,-1.016586645851077e-11
-2.505691702014951e-13,1.6772136425098032e-12
-2.505691702014951e-13,1.6772136425098032e-12
5.4228559966481736e-12,9.743863570397559e-12
1.4886194128517087e-12,-4.411107064765903e-12
-2.505691702014951e-13,9.743863570397559e-12
-2.505691702014951e-13,9.743863570397559e-12
7.246619554652771e-12,-6.254469337702035e-12
-5.823184378055625e-11,-4.72595418990823e-12
8.98044336326674e-13,-4.285905283382617e-12
4.6347363527152495e-12,9.220656913107678e-12
1.1505358213321828e-13,-6.510848920881755e-12
1.1505358213321828e-13,-6.510848920881755e-12
5.398861771631748e-12,-1.0689073115800651e-11
5.090575104071944e-13,-6.170514672188849e-12
8.746802627419078e-13,-1.0180888638017027e-11
-5.8090861873833194e-11,2.326531602291849e-13
1.3904780714964378e-13,-5.663863585984695e-12
9.134544262178292e-13,-1.1108044038573612e-11
1.3904780714964378e-13,-3.777720805598993e-12
-5.748258563110193e-11,-5.663863585984695e-12
1.6303871999195978e-12,1.5490015200080264e-13
1.6303871999195978e-12,1.5490015200080264e-13
-2.2657494518506965e-13,1.605428234668265e-11
2.684415364623857e-12,-1.2657822990355152e-11
4.0706830768762326e-12,-2.2016644806878695e-12
1.2187492640348027e-11,1.644541259805137e-12
2.684415364623857e-12,-9.877259799022576e-13
1.2843355255465926e-11,1.644541259805137e-12
2.684415364623857e-12,-1.2657822990355152e-11
2.684415364623857e-12,-1.1382808977816853e-11
4.0706830768762326e-12,2.6041252868894424e-12
2.684415364623857e-12,-1.2657822990355152e-11
4.457790514774432e-12,-1.3871761491140763e-11
4.457790514774432e-12,-1.3871761491140763e-11
1.2843355255465926e-11,1.644541259805137e-12
1.2187492640348027e-11,1.644541259805137e-12
2.028552749505958e-12,1.644541259805137e-12
1.2843355255465926e-11,-2.2627399924405564e-12
1.0558954683897076e-11,-7.653545414752951e-12
1.8226058285018506e-12,-1.0717513418610097e-11
2.028552749505958e-12,1.644541259805137e-12
3.11876765948293e-12,-1.3871761491140763e-11
1.2843355255465926e-11,-2.2016644806878695e-12
4.448640252632189e-12,-4.4505248822521645e-12
4.272992944575116e-12,-4.053251829894745e-12
1.2409175699926844e-11,7.52537937682567e-13
1.1088359295137836e-11,-1.0199790510695438e-12
3.154281518068634e-11,7.493067168676735e-13
-1.1496576512420293e-12,4.791200620536328e-12
-1.1496576512420293e-12,4.791200620536328e-12
1.0214634321791905e-11,-1.5598115505954748e-11
7.214059256429883e-12,-1.8576352569462686e-11
7.214059256429883e-12,-1.8576352569462686e-11
5.500422003506966e-12,-6.948245622618641e-12
5.034912975570584e-12,-1.9356590125223287e-12
5.034912975570584e-12,-1.9356590125223287e-12
5.034912975570584e-12,-1.9356590125223287e-12
4.463858533315336e-12,4.791200620536328e-12
9.518240656469768e-12,-5.9697742410006404e-12
5.342581820686794e-12,-1.8576352569462686e-11
3.0720857608973e-11,-1.7484949722882244e-11
8.722907027530898e-12,-2.3069388250824413e-11
5.532199257251324e-12,-1.8450758286140653e-11
1.9132324554594292e-11,4.76280916349644e-12
2.932477932459156e-14,4.3978367525765956e-13
-3.13889111841919e-12,8.553177703153485e-11
-1.736047696132937e-11,7.577446627618664e-13
1.399488631806476e-12,9.960648002083156e-11
-7.573448926451572e-13,8.380965631229368e-12
-1.736047696132937e-11,9.064331171325903e-11
1.9132324554594292e-11,4.76280916349644e-12
-9.78600156738416e-13,8.553177703153485e-11
1.9132324554594292e-11,9.874343845220614e-12
-1.3713341283809058e-11,5.869279344486041e-12
3.676460456844904e-12,5.09325061576631e-12
-1.63271054469198e-11,5.904545278018332e-13
1.218415223399515e-11,8.553177703153485e-11
2.410871005098625e-12,2.9514699620009856e-12
2.410871005098625e-12,2.9514699620009856e-12
-3.640585500906065e-12,8.521381604403064e-11
2.2240304460906265e-12,4.76280916349644e-12
2.2240304460906265e-12,4.76280916349644e-12
-6.28284982415648e-12,-5.271963714447641e-11
-1.0955037231367725e-12,4.550723591223915e-13
-4.664198406116801e-13,4.332155352239467e-12
-1.0955037231367725e-12,4.550723591223915e-13
-1.0955037231367725e-12,-2.2288021427773913e-12
-4.9175667130536485e-12,3.912270068199614e-12
-3.3762292079799406e-12,4.332155352239467e-12
-8.621847374657457e-13,-4.543862898199553e-11
-2.86306415380833e-12,5.960336940833094e-12
-2.86306415380833e-12,5.960336940833094e-12
-3.905968796452082e-13,5.5682828792273225e-12
-4.152619498324801e-13,1.502744725074293e-12
-5.657304535270958e-12,-5.033425483602736e-11
-3.3762292079799406e-12,3.1978831339712563e-12
-1.9854260024102432e-12,4.332155352239467e-12
9.24383364958017e-13,-4.14504976869249e-13
-5.3280060688365975e-12,1.9838940797976628e-12
-5.210381747637692e-12,9.27267430743552e-12
-4.178409743097585e-12,-8.614300992482484e-12
-7.980882017038563e-12,-1.7788741333815885e-11
-4.356525809915184e-12,1.976796311396674e-11
-5.2517587130233306e-12,-9.006097696891516e-12
-5.2517587130233306e-12,-9.006097696891516e-12
-6.6539945267876365e-12,-5.640161324331342e-12
-2.952424696690967e-11,-1.8180538038224917e-11
-4.356525809915184e-12,9.29835120490628e-12
-5.992642943353952e-12,-5.942316585189644e-13
-6.7567622700918565e-12,2.0638528219812103e-11
-3.135119853256988e-11,-5.7278236673539954e-12
-9.428669738893933e-12,1.418190737375871e-12
-8.079794527893959e-12,9.29835120490628e-12
-4.356525809915184e-12,9.29835120490628e-12
-3.135119853256988e-11,1.418190737375871e-12
-4.356525809915184e-12,9.29835120490628e-12
-6.578646203274257e-12,-5.7278236673539954e-12
-3.135119853256988e-11,1.5058530803985242e-12
-5.580645556861891e-12,-5.640161324331342e-12
-2.994896271880557e-11,-8.289250247624321e-12
-5.580645556861891e-12,-5.640161324331342e-12
-6.578646203274257e-12,1.3631683925107378e-11
-3.012707878562317e-11,-1.9171575244565598e-11
-5.42987477984093e-12,-8.372240009044076e-12
-5.130858481418887e-12,-5.640161324331342e-12
-5.130858481418887e-12,-5.640161324331342e-12
-4.356525809915184e-12,-1.954176491950749e-11
-6.578646203274257e-12,-8.614300992482484e-12
-6.578646203274257e-12,-8.614300992482484e-12
-6.091753312953134e-12,-7.816381975837199e-13
-7.028433278717261e-12,-7.710926129164456e-12
-5.2517587130233306e-12,7.524411235742892e-12
-6.578646203274257e-12,-8.289250247624321e-12
-6.578646203274257e-12,-8.201587904601668e-12
-2.5140594109154234e-11,-1.5217317653908914e-11
-5.1183441512172025e-12,-1.5206398370073775e-11
-7.956941378820392e-12,-3.5094049434996932e-12
-2.711704930759285e-11,-2.1661657599229513e-12
-2.6586803319996738e-12,-2.7731486125663927e-12
-4.071291707927089e-12,-3.764185818907072e-12
-3.4193194795605457e-12,8.386859634818663e-12
6.655246339945604e-12,1.644541259805137e-12
-1.0768021376291956e-10,1.6752330888967123e-13
-1.0768021376291956e-10,-1.0022693056345222e-11
-1.1222627582542056e-10,1.644541259805137e-12
-1.1222627582542056e-10,1.0938921070058328e-12
-1.0768021376291956e-10,-2.1374526207893483e-11
6.899565831176384e-13,-4.342906622642595e-12
1.120130840244661e-11,-7.855704542536247e-12
-1.0768021376291956e-10,-7.855704542536247e-12
6.412454913873188e-12,-1.1184309842658588e-11
5.448546407722279e-12,-5.619387221695326e-13
2.5259897482588657e-12,-1.1184309842658588e-11
-1.0768021376291956e-10,1.6752330888967123e-13
1.9362617323684743e-12,7.52537937682567e-13
1.120130840244661e-11,3.4961286090120124e-12
6.655246339945604e-12,3.4961286090120124e-12
7.522675939712347e-12,8.724237847581137e-14
7.244974355835995e-12,-7.790957711025153e-12
2.486097365502599e-12,9.792457005983814e-13
1.3023336799482713e-11,7.52537937682567e-13
-1.851451046697882e-11,3.1172044151569863e-12
-6.385248603985221e-12,-4.586837069099602e-12
-1.8576352569462686e-11,-2.7934343520039204e-12
-1.0730968671708412e-11,-4.586837069099602e-12
-4.667024729274568e-12,3.1172044151569863e-12
-1.5131551780491593e-11,-4.586837069099602e-12
-1.3879891631244095e-11,7.618591461821853e-12
-1.3879891631244095e-11,3.883091448929787e-12
-1.5131551780491593e-11,-4.586837069099602e-12
7.0724215138804e-12,-3.107929409595789e-13
7.0724215138804e-12,-3.107929409595789e-13
-1.3879891631244095e-11,1.868859916877451e-12
-1.851451046697882e-11,3.1172044151569863e-12
-4.667024729274568e-12,-1.8666400960146162e-12
-1.3879891631244095e-11,5.4389386039848245e-12
-1.3879891631244095e-11,5.4389386039848245e-12
-1.3879891631244095e-11,5.2884822390326875e-12
-1.8576352569462686e-11,-2.969009120927015e-13
2.4378026781456757e-12,5.4389386039848245e-12
2.4378026781456757e-12,5.4389386039848245e-12
-1.3879891631244095e-11,3.1172044151569863e-12
-6.948245622618641e-12,-3.107929409595789e-13
-1.7484949722882244e-11,-4.385686389044214e-12
-1.5131551780491593e-11,-2.0555771662550474e-12
2.4378026781456757e-12,5.4389386039848245e-12
-1.3879891631244095e-11,1.868859916877451e-12
-4.3188997470302834e-12,-4.586837069099602e-12
-7.87927932806038e-12,-4.281634194496745e-12
-7.87927932806038e-12,-5.721737319205401e-13
-4.780841572948121e-12,-3.095202620128339e-12
-7.956441956018592e-12,1.8573764852468605e-13
3.2824273929933524e-12,-2.0563634133916194e-12
-5.555790904025062e-12,-6.629548066063172e-13
-2.70197835445128e-12,1.3731649815770974e-11
6.179540313920513e-12,1.6772136425098032e-12
6.179540313920513e-12,1.6772136425098032e-12
-1.8623196993291815e-12,-1.1016159135829613e-11
-1.8623196993291815e-12,-1.1016159135829613e-11
8.978496826496807e-13,-1.3488534480659936e-11
8.152812340096976e-12,-4.4495389706034424e-12
8.152812340096976e-12,-4.4495389706034424e-12
-4.030109853086839e-12,-1.0726826979493088e-11
-2.70197835445128e-12,-4.574740751986728e-12
7.099143914308822e-12,-6.0770329331918076e-12
1.659171446862965e-13,1.5520118611265177e-12
4.762755366739894e-13,1.67892604452886e-11
-1.2073027476121401e-13,-1.0586776291792521e-11
4.911700855098641e-12,-4.325023737587752e-12
1.2995382152701512e-12,1.7779720029475246e-11
4.699484508562357e-12,-5.140656928694814e-12
-2.1881334512015329e-13,1.6875343772466752e-11
-2.056837826910377e-12,1.6772136425098032e-12
-2.056837826910377e-12,1.6772136425098032e-12
6.790148967962918e-12,-4.1749900235441405e-12
1.306377580896932e-12,1.5520118611265177e-12
-4.4386377513340905e-12,9.743863570397559e-12
1.1561062793843957e-11,2.3045533666812636e-11
-4.99168019614938e-12,1.4785711899591972e-12
-4.688909159448484e-11,-2.4610463518468115e-11
-8.743709967827117e-12,1.3870881866668573e-12
-8.743709967827117e-12,2.801980245179809e-12
-7.703286865168139e-13,1.5603733455947881e-12
-8.743709967827117e-12,-1.8788141110997528e-11
1.4812805140970869e-12,-9.638215759430374e-11
-5.3153497583158423e-11,-2.3962796563966645e-11
1.2727257925242025e-12,-9.017232877202489e-11
-8.743709967827117e-12,1.3564346352059306e-12
-8.743709967827117e-12,-1.9699755265069702e-11
-5.747577337857627e-12,-9.75026468522731e-11
-5.747577337857627e-12,-9.82629694538807e-11
-3.220925463996832e-12,-2.738740511783783e-13
-4.53584867563767e-11,-9.188742530616042e-11
1.2831509714421427e-13,8.254678790833595e-12
-6.545914981425911e-12,8.254678790833595e-12
2.6407242623452765e-11,6.005769650826755e-11
2.6407242623452765e-11,6.005769650826755e-11
2.7821406758791505e-11,7.90669092501491e-11
2.486481995752409e-12,1.1902156947938745e-10
4.6087716574623966e-11,1.2454790681103422e-10
-3.794507748731757e-11,1.8170346581203404e-10
2.471506552601918e-11,7.31930801778247e-11
-1.3293211739435609e-11,1.8170346581203404e-10
1.133123716130633e-12,7.70640254040287e-11
3.818953930920024e-12,5.442988625647824e-11
2.623877615121138e-11,1.0267610260636866e-11
3.153686160534927e-11,2.365516128517795e-13
8.577056447636589e-13,6.579438382452551e-11
1.124199237661446e-13,6.005769650826755e-11
-3.922053597361868e-11,1.787349121390287e-10
1.4193778035471083e-12,7.90669092501491e-11
1.4193778035471083e-12,1.1902156947938745e-10
-4.0155637635469494e-11,1.0267610260636866e-11
-4.0155637635469494e-11,1.0267610260636866e-11
1.8120830966934964e-12,1.787349121390287e-10
8.359363116606654e-13,1.317890721684972e-10
2.486481995752409e-12,7.90669092501491e-11
-4.1492230874239995e-11,-3.7855952935564376e-12
5.366246103923892e-13,6.302625018127289e-11
5.366246103923892e-13,6.302625018127289e-11
5.398861771631748e-12,4.289226381195947e-13
-5.6384085997535225e-11,2.0685314430666653e-12
1.1505358213321828e-13,2.0685314430666653e-12
5.090575104071944e-13,1.0437018564482412e-12
5.090575104071944e-13,1.0437018564482412e-12
-5.737429523054639e-11,2.0685314430666653e-12
5.4228559966481736e-12,-1.694186838028565e-12
7.246619554652771e-12,3.5221598493754874e-13
3.953265433278175e-13,5.349397592634345e-13
1.2614746870259877e-12,4.289226381195947e-13
5.398861771631748e-12,4.289226381195947e-13
5.4228559966481736e-12,-1.694186838028565e-12
-1.2015488464486943e-14,1.8749886565600575e-12
1.3904780714964378e-13,2.0806667025192896e-12
2.0541342598436723e-13,-3.670826800055134e-13
-7.032487484922868e-13,-1.3235308266888122e-13
1.3375828311744257e-13,2.0801274901330343e-12
1.4164496326713078e-13,4.289226381195947e-13
-5.7026752144055004e-11,2.0685314430666653e-12
8.746802627419078e-13,-1.5252602343027058e-12
1.1505358213321828e-13,-5.32346048161293e-13
8.380965631229368e-12,3.5431266816531536e-12
1.4093444885826993e-11,-8.486457685013652e-12
5.07762256105736e-12,1.1915565410714705e-11
5.07762256105736e-12,5.113529118842548e-12
9.874343845220614e-12,8.007737643652899e-12
4.76280916349644e-12,3.530143032094737e-12
2.9514699620009856e-12,3.5431266816531536e-12
-2.5045843944777313e-12,1.1817077347222145e-11
-3.5187310817102203e-13,2.245180678333785e-11
2.443991937859217e-12,-8.229211914189488e-12
9.187033406847423e-13,7.726624053291901e-13
4.150922979793455e-12,-6.658809477000093e-12
1.4093444885826993e-11,5.846049907635273e-12
-2.5045843944777313e-12,-2.3426100179072787e-12
9.755914645003151e-11,1.2046301002338004e-11
8.536052498577906e-11,-6.658809477000093e-12
9.048961264444834e-13,6.325225907122703e-12
2.132902336082423e-11,-7.920083569392348e-12
1.527225904969875e-11,-3.898719056342475e-12
1.527225904969875e-11,8.103296567369844e-12
3.634953677913509e-11,-1.7325670981189572e-11
1.0505044004940136e-11,9.838681823104366e-12
2.554113626275168e-11,6.16273097057265e-12
2.1839237569471557e-11,7.525097887872023e-12
2.6686346556678013e-11,-3.898719056342475e-12
2.674938890063944e-11,-4.2441327168606324e-12
1.1982333543841128e-11,9.838681823104366e-12
2.9344059422786044e-11,6.16273097057265e-12
6.553599741838226e-12,8.7714076255632e-12
1.8535658906402633e-11,6.16273097057265e-12
2.4900079429783185e-12,-1.2470637857020724e-11
1.8535658906402633e-11,-9.889785320604067e-12
1.527225904969875e-11,5.748902607300967e-12
2.9344059422786044e-11,2.2375197211672382e-12
2.9344059422786044e-11,2.2375197211672382e-12
2.220450790125483e-11,8.602905975398316e-12
4.014366892630534e-11,3.676460456844904e-12
5.499335476229039e-12,9.110378443533346e-12
1.6270308317813993e-11,8.341910382411e-12
2.446686948357908e-12,-9.203809102420254e-13
1.8966872191073956e-11,1.7866735102848013e-11
4.5771227978615674e-11,-1.584958533371383e-11
1.5104755157980605e-11,-1.736047696132937e-11
2.31471113753069e-11,2.468392666957222e-12
5.393035953982949e-12,9.110378443533346e-12
3.4841508466538427e-12,8.341910382411e-12
1.2662544287258068e-11,1.0359745077910854e-11
1.8966872191073956e-11,3.4109781351005403e-12
6.257155637260957e-12,1.9132324554594292e-11
6.257155637260957e-12,1.9132324554594292e-11
2.2253709151378643e-11,1.9230561702787436e-11
4.5771227978615674e-11,4.67656758684682e-12
1.1174245087059376e-11,1.1664072182624898e-11
2.31471113753069e-11,-4.343409090421961e-13
2.31471113753069e-11,-4.343409090421961e-13
1.8966872191073956e-11,4.67656758684682e-12
2.0325405101061385e-13,-1.736047696132937e-11
1.2662544287258068e-11,1.9132324554594292e-11
4.5771227978615674e-11,4.774804735039963e-12
4.438498511124254e-11,2.3011002887892467e-12
4.4348102247823994e-11,-1.3615104135615914e-11
1.3339313138763619e-11,-1.1790432274218185e-11
1.2662544287258068e-11,1.229044386337648e-12
-2.070813663228759e-12,1.5612353030508143e-11
-3.868211993290619e-12,2.4215353819492322e-11
1.0114934339228522e-11,1.8424876844824446e-11
1.0828594410344407e-12,1.654974310750827e-11
1.6641915015507991e-12,1.1324187867669179e-11
4.332155352239467e-12,1.3462990090799984e-11
-4.101749856192744e-12,2.8925586116517122e-11
4.332155352239467e-12,4.490960631058976e-13
9.451029605580059e-12,2.337821878362833e-11
-3.706765216814113e-12,-6.520657439167666e-12
2.1180394212907378e-12,1.895413144144805e-11
-5.5687465055168e-12,7.997336826355435e-12
-2.949296264600067e-12,1.720031123032222e-11
4.332155352239467e-12,1.3462990090799984e-11
4.200009591472342e-13,-6.520657439167666e-12
1.0828594410344407e-12,2.4215353819492322e-11
4.332155352239467e-12,2.539463034709801e-11
4.332155352239467e-12,3.7180330186975587e-11
3.684956939200848e-12,1.1324187867669179e-11
-2.712783816540065e-12,-7.397584306056771e-12
2.626538447829819e-12,-4.664198406116801e-13
7.574504443535661e-12,2.4445314643094074e-12
-7.526692800936759e-13,2.4578252138209552e-12
-1.6251457703122628e-12,-9.158496607979981e-13
2.417542756245913e-12,-4.664198406116801e-13
7.574504443535661e-12,-2.3505883334958047e-12
1.7427968688696088e-13,2.7878993109191555e-12
-1.8762408287541153e-12,-2.3005723802694316e-12
6.1471583774370345e-12,-8.043930154837706e-13
1.0989645673891793e-11,2.4945474175357805e-12
6.737961455749712e-12,4.4681784755675876e-13
-1.8762408287541153e-12,-2.700727229851689e-12
6.412641219153748e-12,-4.152619498324801e-13
1.0456250541782236e-11,-2.3005723802694316e-12
1.567992560480062e-12,-3.3762292079799406e-12
1.0055052694924593e-12,-4.4090408553165956e-12
-2.712783816540065e-12,-4.4090408553165956e-12
1.2206832248218635e-11,-4.664198406116801e-13
-5.109019990828608e-13,-3.103052219217078e-12
2.9499831248875447e-12,-4.664198406116801e-13
8.124820196225992e-12,-2.3005723802694316e-12
8.124820196225992e-12,-2.3005723802694316e-12
7.40339573820092e-12,-4.315825228766471e-12
-7.886027825263129e-13,-1.3573395517378232e-13
2.0723496008833884e-12,2.4945474175357805e-12
6.581295042165813e-12,-1.0076770981004687e-12
1.8969591388122e-12,-2.0457706504344327e-11
-1.2055759898934029e-11,-2.4057719813345652e-11
1.847279154623968e-11,-9.656363796903668e-11
-1.4393898681852116e-11,-2.1107744821178776e-11
-1.4393898681852116e-11,-1.94818122764784e-11
1.847279154623968e-11,-9.879413003825857e-11
1.847279154623968e-11,-9.879413003825857e-11
-1.197283161590674e-11,-1.8841247097775497e-11
8.629093298417119e-13,-1.5276237491877717e-11
-8.614300992482484e-12,-4.703204353855622e-13
1.2640646718766697e-11,-9.497571557713017e-11
-7.160148728535975e-12,-1.9689720321374097e-12
1.847279154623968e-11,-9.886589516009513e-11
1.5058530803985242e-12,2.052477163019783e-12
-2.1274928730001595e-12,-2.4057719813345652e-11
-1.8180538038224917e-11,3.3271412089007928e-12
1.418190737375871e-12,8.373495697698724e-13
-5.249055265917666e-12,-2.209969849852539e-11
-8.201587904601668e-12,-1.6856691244265155e-11
2.0638528219812103e-11,-9.586996680355581e-11
-1.8180538038224917e-11,-1.6856691244265155e-11
-9.254743163525539e-12,-1.6856691244265155e-11
8.386859634818663e-12,2.7228018402727873e-12
8.360974308797603e-13,-4.7647914262102645e-12
-5.055661178903683e-13,-6.352890028511607e-13
-1.052277644572036e-11,-4.793978817637843e-12
-5.713230114577015e-12,-1.1179159497998084e-12
-1.0335075476044375e-11,-1.1179159497998084e-12
-2.67367577501683e-12,-4.793978817637843e-12
-2.8568773734396348e-12,2.5044756118362596e-12
1.9029984228879817e-11,-4.7509369601629265e-11
-2.8568773734396348e-12,-7.944988029645828e-12
-5.589460971686431e-12,-3.36433984055078e-13
-2.8568773734396348e-12,-2.3563500919221566e-12
-2.8568773734396348e-12,-2.3563500919221566e-12
